prep_img_path,prep_landmarks_path,prep_seg_img_path,emotion_label
../resources/RAFDB/raw/Image/aligned/test_0844_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0844_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0844_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_0845_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0845_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0845_aligned.png,4
../resources/RAFDB/raw/Image/aligned/test_0846_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0846_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0846_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_0847_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0847_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0847_aligned.png,4
../resources/RAFDB/raw/Image/aligned/test_0848_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0848_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0848_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_0849_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0849_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0849_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_0850_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0850_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0850_aligned.png,0
../resources/RAFDB/raw/Image/aligned/test_0851_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0851_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0851_aligned.png,0
../resources/RAFDB/raw/Image/aligned/test_0852_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0852_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0852_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_0853_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0853_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0853_aligned.png,5
../resources/RAFDB/raw/Image/aligned/test_0854_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0854_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0854_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_0855_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0855_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0855_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_0856_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0856_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0856_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_0857_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0857_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0857_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_0858_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0858_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0858_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_0859_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0859_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0859_aligned.png,1
../resources/RAFDB/raw/Image/aligned/test_0860_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0860_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0860_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_0861_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0861_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0861_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_0862_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0862_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0862_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_0863_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0863_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0863_aligned.png,0
../resources/RAFDB/raw/Image/aligned/test_0864_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0864_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0864_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_0865_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0865_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0865_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_0866_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0866_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0866_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_0867_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0867_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0867_aligned.png,0
../resources/RAFDB/raw/Image/aligned/test_0868_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0868_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0868_aligned.png,4
../resources/RAFDB/raw/Image/aligned/test_0869_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0869_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0869_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_0870_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0870_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0870_aligned.png,5
../resources/RAFDB/raw/Image/aligned/test_0871_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0871_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0871_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_0872_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0872_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0872_aligned.png,0
../resources/RAFDB/raw/Image/aligned/test_0873_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0873_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0873_aligned.png,0
../resources/RAFDB/raw/Image/aligned/test_0874_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0874_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0874_aligned.png,0
../resources/RAFDB/raw/Image/aligned/test_0875_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0875_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0875_aligned.png,4
../resources/RAFDB/raw/Image/aligned/test_0876_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0876_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0876_aligned.png,4
../resources/RAFDB/raw/Image/aligned/test_0877_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0877_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0877_aligned.png,0
../resources/RAFDB/raw/Image/aligned/test_0878_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0878_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0878_aligned.png,0
../resources/RAFDB/raw/Image/aligned/test_0879_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0879_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0879_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_0880_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0880_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0880_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_0881_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0881_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0881_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_0882_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0882_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0882_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_0883_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0883_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0883_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_0884_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0884_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0884_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_0885_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0885_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0885_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_0886_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0886_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0886_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_0887_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0887_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0887_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_0888_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0888_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0888_aligned.png,4
../resources/RAFDB/raw/Image/aligned/test_0889_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0889_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0889_aligned.png,4
../resources/RAFDB/raw/Image/aligned/test_0890_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0890_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0890_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_0891_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0891_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0891_aligned.png,4
../resources/RAFDB/raw/Image/aligned/test_0892_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0892_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0892_aligned.png,0
../resources/RAFDB/raw/Image/aligned/test_0893_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0893_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0893_aligned.png,0
../resources/RAFDB/raw/Image/aligned/test_0894_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0894_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0894_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_0895_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0895_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0895_aligned.png,4
../resources/RAFDB/raw/Image/aligned/test_0896_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0896_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0896_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_0897_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0897_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0897_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_0898_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0898_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0898_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_0899_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0899_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0899_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_0900_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0900_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0900_aligned.png,2
../resources/RAFDB/raw/Image/aligned/test_0901_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0901_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0901_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_0902_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0902_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0902_aligned.png,5
../resources/RAFDB/raw/Image/aligned/test_0903_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0903_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0903_aligned.png,0
../resources/RAFDB/raw/Image/aligned/test_0904_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0904_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0904_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_0905_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0905_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0905_aligned.png,2
../resources/RAFDB/raw/Image/aligned/test_0906_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0906_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0906_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_0907_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0907_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0907_aligned.png,0
../resources/RAFDB/raw/Image/aligned/test_0908_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0908_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0908_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_0909_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0909_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0909_aligned.png,5
../resources/RAFDB/raw/Image/aligned/test_0910_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0910_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0910_aligned.png,4
../resources/RAFDB/raw/Image/aligned/test_0911_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0911_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0911_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_0912_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0912_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0912_aligned.png,0
../resources/RAFDB/raw/Image/aligned/test_0913_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0913_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0913_aligned.png,0
../resources/RAFDB/raw/Image/aligned/test_0914_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0914_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0914_aligned.png,2
../resources/RAFDB/raw/Image/aligned/test_0915_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0915_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0915_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_0916_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0916_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0916_aligned.png,4
../resources/RAFDB/raw/Image/aligned/test_0917_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0917_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0917_aligned.png,4
../resources/RAFDB/raw/Image/aligned/test_0918_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0918_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0918_aligned.png,4
../resources/RAFDB/raw/Image/aligned/test_0919_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0919_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0919_aligned.png,0
../resources/RAFDB/raw/Image/aligned/test_0920_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0920_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0920_aligned.png,0
../resources/RAFDB/raw/Image/aligned/test_0921_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0921_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0921_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_0922_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0922_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0922_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_0923_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0923_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0923_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_0924_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0924_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0924_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_0925_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0925_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0925_aligned.png,4
../resources/RAFDB/raw/Image/aligned/test_0926_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0926_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0926_aligned.png,0
../resources/RAFDB/raw/Image/aligned/test_0927_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0927_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0927_aligned.png,4
../resources/RAFDB/raw/Image/aligned/test_0928_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0928_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0928_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_0929_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0929_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0929_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_0930_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0930_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0930_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_0931_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0931_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0931_aligned.png,4
../resources/RAFDB/raw/Image/aligned/test_0932_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0932_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0932_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_0933_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0933_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0933_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_0934_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0934_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0934_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_0935_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0935_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0935_aligned.png,2
../resources/RAFDB/raw/Image/aligned/test_0936_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0936_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0936_aligned.png,4
../resources/RAFDB/raw/Image/aligned/test_0937_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0937_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0937_aligned.png,4
../resources/RAFDB/raw/Image/aligned/test_0938_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0938_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0938_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_0939_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0939_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0939_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_0940_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0940_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0940_aligned.png,2
../resources/RAFDB/raw/Image/aligned/test_0941_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0941_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0941_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_0942_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0942_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0942_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_0943_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0943_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0943_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_0944_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0944_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0944_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_0945_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0945_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0945_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_0946_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0946_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0946_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_0947_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0947_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0947_aligned.png,4
../resources/RAFDB/raw/Image/aligned/test_0948_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0948_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0948_aligned.png,4
../resources/RAFDB/raw/Image/aligned/test_0949_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0949_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0949_aligned.png,4
../resources/RAFDB/raw/Image/aligned/test_0950_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0950_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0950_aligned.png,4
../resources/RAFDB/raw/Image/aligned/test_0951_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0951_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0951_aligned.png,4
../resources/RAFDB/raw/Image/aligned/test_0952_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0952_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0952_aligned.png,4
../resources/RAFDB/raw/Image/aligned/test_0953_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0953_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0953_aligned.png,5
../resources/RAFDB/raw/Image/aligned/test_0954_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0954_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0954_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_0955_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0955_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0955_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_0956_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0956_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0956_aligned.png,0
../resources/RAFDB/raw/Image/aligned/test_0957_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0957_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0957_aligned.png,4
../resources/RAFDB/raw/Image/aligned/test_0958_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0958_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0958_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_0959_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0959_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0959_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_0960_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0960_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0960_aligned.png,2
../resources/RAFDB/raw/Image/aligned/test_0961_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0961_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0961_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_0962_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0962_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0962_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_0963_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0963_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0963_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_0964_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0964_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0964_aligned.png,0
../resources/RAFDB/raw/Image/aligned/test_0965_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0965_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0965_aligned.png,4
../resources/RAFDB/raw/Image/aligned/test_0966_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0966_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0966_aligned.png,4
../resources/RAFDB/raw/Image/aligned/test_0967_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0967_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0967_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_0968_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0968_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0968_aligned.png,4
../resources/RAFDB/raw/Image/aligned/test_0969_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0969_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0969_aligned.png,4
../resources/RAFDB/raw/Image/aligned/test_0970_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0970_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0970_aligned.png,0
../resources/RAFDB/raw/Image/aligned/test_0971_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0971_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0971_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_0972_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0972_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0972_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_0973_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0973_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0973_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_0974_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0974_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0974_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_0975_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0975_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0975_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_0976_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0976_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0976_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_0977_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0977_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0977_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_0978_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0978_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0978_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_0979_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0979_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0979_aligned.png,0
../resources/RAFDB/raw/Image/aligned/test_0980_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0980_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0980_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_0981_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0981_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0981_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_0982_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0982_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0982_aligned.png,4
