prep_img_path,prep_landmarks_path,prep_seg_img_path,emotion_label
../resources/RAFDB/raw/Image/aligned/train_01535_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_01535_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_01535_aligned.png,3
../resources/RAFDB/raw/Image/aligned/train_00486_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_00486_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_00486_aligned.png,3
../resources/RAFDB/raw/Image/aligned/train_03203_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_03203_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_03203_aligned.png,3
../resources/RAFDB/raw/Image/aligned/train_06553_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_06553_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_06553_aligned.png,3
../resources/RAFDB/raw/Image/aligned/train_00812_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_00812_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_00812_aligned.png,3
../resources/RAFDB/raw/Image/aligned/train_02548_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_02548_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_02548_aligned.png,3
../resources/RAFDB/raw/Image/aligned/train_03095_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_03095_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_03095_aligned.png,3
../resources/RAFDB/raw/Image/aligned/train_09065_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_09065_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_09065_aligned.png,3
../resources/RAFDB/raw/Image/aligned/train_04032_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_04032_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_04032_aligned.png,3
../resources/RAFDB/raw/Image/aligned/train_05214_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_05214_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_05214_aligned.png,3
../resources/RAFDB/raw/Image/aligned/train_06700_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_06700_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_06700_aligned.png,3
../resources/RAFDB/raw/Image/aligned/train_06560_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_06560_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_06560_aligned.png,3
../resources/RAFDB/raw/Image/aligned/train_05435_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_05435_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_05435_aligned.png,3
../resources/RAFDB/raw/Image/aligned/train_00327_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_00327_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_00327_aligned.png,3
../resources/RAFDB/raw/Image/aligned/train_03008_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_03008_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_03008_aligned.png,3
../resources/RAFDB/raw/Image/aligned/train_02870_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_02870_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_02870_aligned.png,3
../resources/RAFDB/raw/Image/aligned/train_02045_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_02045_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_02045_aligned.png,3
../resources/RAFDB/raw/Image/aligned/train_01631_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_01631_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_01631_aligned.png,3
../resources/RAFDB/raw/Image/aligned/train_02449_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_02449_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_02449_aligned.png,3
../resources/RAFDB/raw/Image/aligned/train_07156_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_07156_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_07156_aligned.png,3
../resources/RAFDB/raw/Image/aligned/train_03679_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_03679_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_03679_aligned.png,3
../resources/RAFDB/raw/Image/aligned/train_01035_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_01035_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_01035_aligned.png,3
../resources/RAFDB/raw/Image/aligned/train_00527_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_00527_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_00527_aligned.png,3
../resources/RAFDB/raw/Image/aligned/train_03354_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_03354_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_03354_aligned.png,3
../resources/RAFDB/raw/Image/aligned/train_06624_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_06624_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_06624_aligned.png,3
../resources/RAFDB/raw/Image/aligned/train_02676_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_02676_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_02676_aligned.png,3
../resources/RAFDB/raw/Image/aligned/train_01163_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_01163_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_01163_aligned.png,3
../resources/RAFDB/raw/Image/aligned/train_02763_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_02763_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_02763_aligned.png,3
../resources/RAFDB/raw/Image/aligned/train_00065_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_00065_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_00065_aligned.png,3
../resources/RAFDB/raw/Image/aligned/train_07700_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_07700_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_07700_aligned.png,3
../resources/RAFDB/raw/Image/aligned/train_08106_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_08106_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_08106_aligned.png,3
../resources/RAFDB/raw/Image/aligned/train_00984_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_00984_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_00984_aligned.png,3
../resources/RAFDB/raw/Image/aligned/train_03074_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_03074_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_03074_aligned.png,3
../resources/RAFDB/raw/Image/aligned/train_08201_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_08201_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_08201_aligned.png,3
../resources/RAFDB/raw/Image/aligned/train_01585_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_01585_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_01585_aligned.png,3
../resources/RAFDB/raw/Image/aligned/train_08606_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_08606_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_08606_aligned.png,3
../resources/RAFDB/raw/Image/aligned/train_00108_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_00108_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_00108_aligned.png,3
../resources/RAFDB/raw/Image/aligned/train_03061_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_03061_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_03061_aligned.png,3
../resources/RAFDB/raw/Image/aligned/train_01997_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_01997_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_01997_aligned.png,3
../resources/RAFDB/raw/Image/aligned/train_00169_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_00169_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_00169_aligned.png,3
../resources/RAFDB/raw/Image/aligned/train_01821_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_01821_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_01821_aligned.png,3
../resources/RAFDB/raw/Image/aligned/train_03746_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_03746_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_03746_aligned.png,3
../resources/RAFDB/raw/Image/aligned/train_05614_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_05614_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_05614_aligned.png,3
../resources/RAFDB/raw/Image/aligned/train_07884_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_07884_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_07884_aligned.png,3
../resources/RAFDB/raw/Image/aligned/train_03868_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_03868_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_03868_aligned.png,3
../resources/RAFDB/raw/Image/aligned/train_02019_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_02019_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_02019_aligned.png,3
../resources/RAFDB/raw/Image/aligned/train_07952_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_07952_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_07952_aligned.png,3
../resources/RAFDB/raw/Image/aligned/train_04742_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_04742_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_04742_aligned.png,3
../resources/RAFDB/raw/Image/aligned/train_07920_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_07920_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_07920_aligned.png,3
../resources/RAFDB/raw/Image/aligned/train_06347_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_06347_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_06347_aligned.png,3
../resources/RAFDB/raw/Image/aligned/train_05951_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_05951_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_05951_aligned.png,3
../resources/RAFDB/raw/Image/aligned/train_05216_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_05216_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_05216_aligned.png,3
../resources/RAFDB/raw/Image/aligned/train_03521_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_03521_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_03521_aligned.png,3
../resources/RAFDB/raw/Image/aligned/train_06852_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_06852_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_06852_aligned.png,3
../resources/RAFDB/raw/Image/aligned/train_02792_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_02792_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_02792_aligned.png,3
../resources/RAFDB/raw/Image/aligned/train_00898_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_00898_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_00898_aligned.png,3
../resources/RAFDB/raw/Image/aligned/train_04280_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_04280_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_04280_aligned.png,3
../resources/RAFDB/raw/Image/aligned/train_03293_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_03293_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_03293_aligned.png,3
../resources/RAFDB/raw/Image/aligned/train_05093_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_05093_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_05093_aligned.png,3
../resources/RAFDB/raw/Image/aligned/train_08715_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_08715_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_08715_aligned.png,3
../resources/RAFDB/raw/Image/aligned/train_00965_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_00965_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_00965_aligned.png,3
../resources/RAFDB/raw/Image/aligned/train_02317_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_02317_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_02317_aligned.png,3
../resources/RAFDB/raw/Image/aligned/train_03400_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_03400_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_03400_aligned.png,3
../resources/RAFDB/raw/Image/aligned/train_01621_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_01621_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_01621_aligned.png,3
../resources/RAFDB/raw/Image/aligned/train_06657_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_06657_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_06657_aligned.png,3
../resources/RAFDB/raw/Image/aligned/train_00889_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_00889_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_00889_aligned.png,3
../resources/RAFDB/raw/Image/aligned/train_04330_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_04330_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_04330_aligned.png,3
../resources/RAFDB/raw/Image/aligned/train_00455_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_00455_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_00455_aligned.png,3
../resources/RAFDB/raw/Image/aligned/train_03132_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_03132_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_03132_aligned.png,3
../resources/RAFDB/raw/Image/aligned/train_09079_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_09079_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_09079_aligned.png,3
../resources/RAFDB/raw/Image/aligned/train_01193_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_01193_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_01193_aligned.png,3
../resources/RAFDB/raw/Image/aligned/train_05655_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_05655_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_05655_aligned.png,3
../resources/RAFDB/raw/Image/aligned/train_02318_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_02318_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_02318_aligned.png,3
../resources/RAFDB/raw/Image/aligned/train_05813_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_05813_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_05813_aligned.png,3
../resources/RAFDB/raw/Image/aligned/train_04012_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_04012_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_04012_aligned.png,3
../resources/RAFDB/raw/Image/aligned/train_00185_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_00185_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_00185_aligned.png,3
../resources/RAFDB/raw/Image/aligned/train_04487_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_04487_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_04487_aligned.png,3
../resources/RAFDB/raw/Image/aligned/train_09144_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_09144_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_09144_aligned.png,3
../resources/RAFDB/raw/Image/aligned/train_02986_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_02986_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_02986_aligned.png,3
../resources/RAFDB/raw/Image/aligned/train_04405_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_04405_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_04405_aligned.png,3
../resources/RAFDB/raw/Image/aligned/train_03478_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_03478_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_03478_aligned.png,3
../resources/RAFDB/raw/Image/aligned/train_05491_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_05491_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_05491_aligned.png,3
../resources/RAFDB/raw/Image/aligned/train_04995_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_04995_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_04995_aligned.png,3
../resources/RAFDB/raw/Image/aligned/train_00528_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_00528_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_00528_aligned.png,3
../resources/RAFDB/raw/Image/aligned/train_04785_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_04785_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_04785_aligned.png,3
../resources/RAFDB/raw/Image/aligned/train_08789_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_08789_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_08789_aligned.png,3
../resources/RAFDB/raw/Image/aligned/train_05454_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_05454_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_05454_aligned.png,3
../resources/RAFDB/raw/Image/aligned/train_08328_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_08328_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_08328_aligned.png,3
../resources/RAFDB/raw/Image/aligned/train_06784_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_06784_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_06784_aligned.png,3
../resources/RAFDB/raw/Image/aligned/train_03719_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_03719_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_03719_aligned.png,3
../resources/RAFDB/raw/Image/aligned/train_00843_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_00843_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_00843_aligned.png,3
../resources/RAFDB/raw/Image/aligned/train_02947_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_02947_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_02947_aligned.png,3
../resources/RAFDB/raw/Image/aligned/train_01907_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_01907_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_01907_aligned.png,3
../resources/RAFDB/raw/Image/aligned/train_01103_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_01103_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_01103_aligned.png,3
../resources/RAFDB/raw/Image/aligned/train_03663_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_03663_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_03663_aligned.png,3
../resources/RAFDB/raw/Image/aligned/train_00711_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_00711_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_00711_aligned.png,3
../resources/RAFDB/raw/Image/aligned/train_00532_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_00532_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_00532_aligned.png,3
../resources/RAFDB/raw/Image/aligned/train_04956_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_04956_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_04956_aligned.png,3
../resources/RAFDB/raw/Image/aligned/train_05878_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_05878_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_05878_aligned.png,3
../resources/RAFDB/raw/Image/aligned/train_03134_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_03134_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_03134_aligned.png,3
../resources/RAFDB/raw/Image/aligned/train_05891_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_05891_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_05891_aligned.png,3
../resources/RAFDB/raw/Image/aligned/train_04821_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_04821_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_04821_aligned.png,3
../resources/RAFDB/raw/Image/aligned/train_01186_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_01186_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_01186_aligned.png,3
../resources/RAFDB/raw/Image/aligned/train_04645_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_04645_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_04645_aligned.png,3
../resources/RAFDB/raw/Image/aligned/train_00446_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_00446_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_00446_aligned.png,3
../resources/RAFDB/raw/Image/aligned/train_01256_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_01256_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_01256_aligned.png,3
../resources/RAFDB/raw/Image/aligned/train_07840_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_07840_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_07840_aligned.png,3
../resources/RAFDB/raw/Image/aligned/train_03376_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_03376_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_03376_aligned.png,3
../resources/RAFDB/raw/Image/aligned/train_06579_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_06579_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_06579_aligned.png,3
../resources/RAFDB/raw/Image/aligned/train_01406_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_01406_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_01406_aligned.png,3
../resources/RAFDB/raw/Image/aligned/train_08166_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_08166_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_08166_aligned.png,3
../resources/RAFDB/raw/Image/aligned/train_00713_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_00713_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_00713_aligned.png,3
../resources/RAFDB/raw/Image/aligned/train_04071_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_04071_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_04071_aligned.png,3
../resources/RAFDB/raw/Image/aligned/train_08770_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_08770_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_08770_aligned.png,3
../resources/RAFDB/raw/Image/aligned/train_00416_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_00416_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_00416_aligned.png,3
../resources/RAFDB/raw/Image/aligned/train_08385_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_08385_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_08385_aligned.png,3
../resources/RAFDB/raw/Image/aligned/train_03214_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_03214_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_03214_aligned.png,3
../resources/RAFDB/raw/Image/aligned/train_04126_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_04126_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_04126_aligned.png,3
../resources/RAFDB/raw/Image/aligned/train_01916_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_01916_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_01916_aligned.png,3
../resources/RAFDB/raw/Image/aligned/train_08398_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_08398_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_08398_aligned.png,3
../resources/RAFDB/raw/Image/aligned/train_02851_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_02851_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_02851_aligned.png,3
../resources/RAFDB/raw/Image/aligned/train_08758_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_08758_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_08758_aligned.png,3
../resources/RAFDB/raw/Image/aligned/train_05352_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_05352_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_05352_aligned.png,3
../resources/RAFDB/raw/Image/aligned/train_02320_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_02320_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_02320_aligned.png,3
../resources/RAFDB/raw/Image/aligned/train_05043_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_05043_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_05043_aligned.png,3
../resources/RAFDB/raw/Image/aligned/train_00316_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_00316_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_00316_aligned.png,3
../resources/RAFDB/raw/Image/aligned/train_07709_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_07709_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_07709_aligned.png,3
../resources/RAFDB/raw/Image/aligned/train_06862_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_06862_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_06862_aligned.png,3
../resources/RAFDB/raw/Image/aligned/train_03001_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_03001_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_03001_aligned.png,3
../resources/RAFDB/raw/Image/aligned/train_07579_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_07579_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_07579_aligned.png,3
../resources/RAFDB/raw/Image/aligned/train_02472_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_02472_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_02472_aligned.png,3
../resources/RAFDB/raw/Image/aligned/train_02771_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_02771_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_02771_aligned.png,3
../resources/RAFDB/raw/Image/aligned/train_01908_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_01908_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_01908_aligned.png,3
../resources/RAFDB/raw/Image/aligned/train_08884_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_08884_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_08884_aligned.png,3
../resources/RAFDB/raw/Image/aligned/train_01225_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_01225_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_01225_aligned.png,3
../resources/RAFDB/raw/Image/aligned/train_08864_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_08864_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_08864_aligned.png,3
../resources/RAFDB/raw/Image/aligned/train_07841_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_07841_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_07841_aligned.png,3
../resources/RAFDB/raw/Image/aligned/train_01993_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_01993_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_01993_aligned.png,3
../resources/RAFDB/raw/Image/aligned/train_01720_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_01720_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_01720_aligned.png,3
